blastcode,burden,optimized_burden,spacing,optimized_spacing,total_explosive_kg,optimized_explosive,total_cost,optimized_cost,predicted_frag_in_range,frag_in_range,predicted_oversize,frag_over_size,predicted_ppv,ppv
2306,7.29,5.104376860063235,8.51,6.043571599683534,13530.9,9494.040443313863,1495590.0,1020262.9072384528,-3.192207526956089,0.0,-0.3326270081234259,0.0,0.9418480550612118,0.0
647,4.5,3.15,4.5,3.15,991.8,694.2599999999999,151380.0,95003.99999999999,-0.44237462079632084,0.0,-0.13115231783265938,0.0,0.01503404576754408,0.0
84,8.5,5.950001482101631,9.0,6.3000005861262025,12344.5,8641.150006379605,1367450.0,929285.022934484,6.997372651152928,0.0,-0.02669229907339818,0.0,0.014448306372309289,0.0
280,8.5,6.02182814562175,9.0,6.319341777267418,40881.07,28651.45640986278,4534607.0,3087251.609792187,8.554786074381683,0.0,0.8402060908259313,0.0,0.39968379298980994,0.0
1049,6.92,4.856109645142414,11.56,8.78414257340173,12628.28,8845.866827160717,1395828.0,955507.8006103365,11.893973891687342,80.0,1.8121235232426465,10.0,4.582021093790343,0.0
2102,5.43,3.8009999999999997,10.91,7.637,10542.78,7379.946,1187278.0,803164.6,21.757632296883248,0.0,1.8214507105720597,0.0,2.1791292287133954,0.0
2560,6.33,4.587523529889145,7.14,5.027322281378643,13627.2,9550.619398053022,1514720.0,1032625.3147624978,-8.193861657514105,0.0,-0.2842175493232757,0.0,0.19872615731868296,0.0
2730,4.0,2.8290854545604427,8.56,6.068542341392749,4871.62,3412.4594938474993,541162.0,368322.32038050325,6.034775641031775,89.0,1.3463908956018293,1.0,0.8080586733943317,5.0
364,8.17,6.109754112275461,9.74,6.824809070845035,35432.0,24827.294965449517,3933200.0,2687090.4085505516,51.73290109614097,80.0,5.055886802100345,10.0,5.997808923633743,0.0
658,8.0,5.6,9.0,6.3,13206.88,9244.815999999999,1472688.0,998961.5999999999,-0.19752208712745212,0.0,0.13156289957475023,0.0,-0.19885659659583121,0.0
652,8.5,5.950000975739838,9.0,6.300000002948932,11170.1,7819.070004662366,1297510.0,870352.015011722,-0.6615860117456028,0.0,-0.8402342238141113,0.0,-0.2798843984979948,0.0
2004,6.8,4.76,10.71,7.497,9387.62,6571.334,1043262.0000000001,708338.4,24.9958560722851,0.0,2.059705374007361,0.0,1.0397411623197688,0.0
150,8.5,5.950000010660574,9.0,6.3000000037813715,12826.4,8978.480001819782,1426640.0,968408.0003507514,5.698661054538103,0.0,0.7468281252274892,0.0,0.5547836867149412,0.0
2646,5.59,4.555758381942504,4.17,2.9320896941813466,961.6,673.8355724040962,152160.0,99474.1765481379,-2.2115441057394603,0.0,-0.03811746856168937,0.0,0.24913705819990054,0.0
